audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-099,P|development_coordination|planning_application|no_match,tpa-a4a0cc62ce6a83,REZ-26-0000057,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,6111 N Rome Ave,Riverbend,6,28.0027836,-82.4760881,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00FFM&agencyCode=TAMPA,,,,,,,,,
audit-100,X|capital_locations_point|public_capital:wastewater|no_match,tpa-5094836b257f3e,1001865.4B,capital_locations_point,public_capital:wastewater,inactive,Cancelled,X,,inactive_official_status,,,,,,,27.9233374,-82.4372403,Wastewater,"Howard F. Curren AWTP Master Plan Improvements, Phase 2, Design-build Amendment No. 1","This project provides for the design and equipment purchase of the Return Sludge Pump Stations No. 1, No. 2 and No. 3 electrical system improvements at the Howard F. Curren AWTP. The project will include replacement of the motor control centers, switchgears, variable frequency drivers, lighting panels and miscellaneous electrical components.",,,,,,,,,,
audit-101,X|capital_locations_polygon|public_capital:stormwater|no_match,tpa-3bc05d25e4572c,SW60008,capital_locations_polygon,public_capital:stormwater,inactive,Cancelled,X,,inactive_official_status,,,,,,,,,Stormwater,2504 Gardner Ct,2500 block of Gardner Court experiences frequent flooding due to low elevations and lack of,,,,,,,,,,
audit-102,X|capital_locations_point|public_capital:wastewater|no_match,tpa-4fd434413182cc,1001810.12,capital_locations_point,public_capital:wastewater,inactive,Cancelled,X,,inactive_official_status,,,,,,,28.1502202,-82.3819424,Wastewater,Meadow Pine Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 19151 Meadow Pine Dr. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,
audit-103,U|construction_inspections|building_construction|medium,tpa-00a7e626430c84,BLD-26-0522378,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,27.46,6210 N 42nd St,Northeast Community Crimewatch & Civic Association,5,28.00413,-82.41246,Residential New Construction and Additions (1 and 2 Family),PP: NEW SFR,"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" New SFR 1 story",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=007EQ&agencyCode=TAMPA,,,,,,,,,
audit-104,U|construction_inspections|building_construction|medium,tpa-653e23e2977bdc,BLD-26-0522121,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,31.19,4005 W Cass St,North Bon Air,6,27.95022,-82.510146,Residential New Construction and Additions (1 and 2 Family),PP: New 2-Story SFR,* PRIVATE PROVIDER - PLAN REVIEW AND INSPECTIONS * New Construction - Residential Single Family 3 Bedroom / 4 Bath / 2-car garage / Lanai,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=004GT&agencyCode=TAMPA,,,,,,,,,
audit-105,U|construction_inspections|building_construction|medium,tpa-45a0537d6e584f,BLD-26-0522141,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,30.88,10217 Thicket Point Way,Arbor Greene,7,28.138176,-82.31427,Residential New Construction and Additions (1 and 2 Family),NEW SFR 2 Story > Rebuild of a single family residence after fire damage to home. Perimeter walls and slab are existing.,Rebuild of a single family residence after fire damage to home. Perimeter walls and slab are existing. BDE-25-0444990,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=004MH&agencyCode=TAMPA,,,,,,,,,
audit-106,U|construction_inspections|other_permitted_work|no_match,tpa-d69e87b023695a,BLD-26-0524211,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,6703 N 31st St,Rivergrove,5,28.009287,-82.425204,Residential Building Alterations (Renovations),Accelerated Project,"New water replacement line, new electrical panel upgrade, and new white vinyl windows are going into this home.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00L2S&agencyCode=TAMPA,,,,,,,,,
audit-107,U|construction_inspections|demolition|no_match,tpa-537870730398a5,BDE-19-0440176,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3412 W La Salle St,Midtown Tampa,6,27.95481,-82.5003585,Residential Demolition Permit,Demo sfr,Demo sfr,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=01EET&agencyCode=TAMPA,,,,,,,,,
audit-108,U|construction_inspections|building_construction|no_match,tpa-a0af89e338e21e,BLD-23-0502893,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,942 E 11th Ave,Historic Ybor,5,27.963522,-82.4477445,Residential New Construction and Additions (1 and 2 Family),New SFR (A),Parcel A: New Two story house. Lot split.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=23CAP&capID2=00000&capID3=027EB&agencyCode=TAMPA,,,,,,,,,
audit-109,U|construction_inspections|other_permitted_work|no_match,tpa-fa95762e9cee3a,BLD-25-0513336,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,1508 S Sheridan Forest Dr,Sunset Park,6,27.929511,-82.521036,Residential Building Alterations (Renovations),Accelerated Project,REISSUE - ** Storm Damage ** Restoring drywall and electrical from Storm flooding damage Original Application Date 12/12/2024,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02RCS&agencyCode=TAMPA,,,,,,,,,
audit-110,U|construction_inspections|demolition|no_match,tpa-b4e6bd7c37719a,BDE-26-0445734,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4315 S Hubert Ave,FairOaks Manhattan,4,27.902565,-82.516158,Residential Demolition Permit,FEMA: Demo SFR,TOTAL DEMO OF A ONE STORY 1197 SQ FT SFR FOR NEW CONSTRUCTION,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=02440&agencyCode=TAMPA,,,,,,,,,
audit-111,U|construction_inspections|demolition|no_match,tpa-ddaeafffa275c2,BDE-26-0445708,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4201 W Mango Ave,Gandy / Sun Bay South,4,27.875943,-82.515123,Commercial Demolition Permit,Demo Covered Basketball Court,Demolition of covered basketball court only. All other structures and improvements are to remain.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=0200Q&agencyCode=TAMPA,,,,,,,,,
audit-112,U|construction_inspections|building_construction|no_match,tpa-fbecbba916dfb1,BLD-26-0519789,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3006 W Azeele St,Palma Ceia Pines,4,27.94086,-82.491795,Commercial Building Alterations (Renovations),Interior Alteration - Florida E.N.T. & Allergy,"Interior renovation of existing medical office building for current owner, Florida ENT & Allergy. Scope of work includes full interior renovation of the building. Including architectural, mechanical, electrical and plumbing",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02QRF&agencyCode=TAMPA,,,,,,,,,
audit-113,U|construction_inspections|building_construction|high,tpa-c3dca42dfa4e17,BLD-24-0509948,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,1209 E 33rd Ave,Ybor Heights Neighborhood Association and Watch Group,5,27.980514,-82.446273,Residential New Construction and Additions (1 and 2 Family),REISSUE - ATF: Addition w/ violation CMP-24-0004027,"REISSUE - ATF CMP-24-0004027-, INTERIOR REMODELING, EXISTING ENCLOSED PORCH CONVERTED INTO BEDROOM, EXISTING UTILITY CONVERTED INTO MASTER BATHROOM AS CONDITIONED SPACE, ADDITION OF FRONT AND REAR OPEN ATTACHED PORCHES, SEE DETAILED SCOPE OF WORK. Original Application Date 6/27/2024",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=01WHV&agencyCode=TAMPA,,,,,,,,,
audit-114,U|capital_improvements|public_capital:transportation|no_match,tpa-98a17eb54517ba,1001674,capital_improvements;capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,Tampa International Airport,6,27.9521891,-82.5139513,Transportation,Lois Ave (Cleveland St to Boy Scout Blvd),"This project provides for safety, multimodal, and operational improvements.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001674.pdf,,,,,,,,,
audit-115,U|construction_inspections|other_permitted_work|no_match,tpa-d78926341f02cd,BLD-19-0463531,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3414 Grove Street Cir,Live Oaks Square,5,28.002159,-82.4207175,Residential Building Alterations (Renovations),fire structural repair,repair fire damage,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=18CAP&capID2=00000&capID3=022Y8&agencyCode=TAMPA,,,,,,,,,
audit-116,U|capital_improvements|public_capital:stormwater_engineering|no_match,tpa-040b3c67421719,1000751,capital_improvements,public_capital:stormwater_engineering,preconstruction_or_unknown,Final Contract Review & Approval,U,,insufficient_completion_evidence,,,,,Carver City Lincoln Gardens,6,27.9590452,-82.5097379,Stormwater Engineering,N Grady Ave Ditch Rehabilitation,"Project area is located on the east side of N Grady Avenue south of W Spruce Street as is identified as the Grady Avenue Drainage Improvements. Work involves demolition of trees and guardrail, installation of ten (10) storm sewer structures and large diameter piping to enclose an existing 800-ft ditch corridor. Work includes approximately 200 feet of 36” RCP pipe and approximately 490 feet of 60”x38” ERCP pipe. and all miscellaneous and appurtenant work.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000751.pdf,,,,,,,,,
audit-117,U|construction_inspections|building_construction|medium,tpa-18d0bca9bdffa9,BLD-20-0471793,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,5.59,4515 W North A St,Westshore Palms,6,27.946017,-82.5212925,Commercial New Construction and Additions,PRIVATE PROVIDER:Shell/ Complete: North A Townhomes,"*PRIVATE PROVIDER - PLAN REVIEW* Shell/ Complete Phase for North A Townhomes. Construction of 12 single family attached dwellings and 1 detached single family residence. This is a phased project from shell to finish that was reviewed via private provider. Trades include Building, Mechanical, Electr",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=020N8&agencyCode=TAMPA,,,,,,,,,
audit-118,U|capital_improvements|public_capital:water|no_match,tpa-b337e9926098ab,WTR-24-0001.2_Oakford Park Phase I,capital_improvements,public_capital:water,preconstruction_or_unknown,60% Design Completion,U,,insufficient_completion_evidence,,,,,Midtown Tampa,6,27.9527809,-82.4953238,Water,Oakford Park Phase I,"Approximately 15,211 linear feet of water mains ranging from 2 to 4 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-24-0001.2_Oakford,,,,,,,,,
audit-119,U|construction_inspections|other_permitted_work|no_match,tpa-d41d095fad1550,BLD-25-0516303,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,4212 W Kennedy Blvd,Beach Park,6,27.94437,-82.514925,Commercial Building Alterations (Renovations),12-05-25 KPI,"BUILDING #1: NEW EXTERIOR STOREFRONT SCOPE. INTERIOR WORK FOR BUILDING #1 IS FOR A NEW KOHLER STORE. IT IS AN EXISTING MERCANTILE SPACE WITH NO CHANGE OF USE. CONSTRUCTION TO CONSIST OF UPDATED MECHANICAL, PLUMBING, ELECTRICAL, FIRE SPRINKLER, CARPENTRY, MILLWORK, AND FINISHES IN SPECIFIED AREAS.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00VX6&agencyCode=TAMPA,,,,,,,,,
audit-120,U|construction_inspections|building_construction|no_match,tpa-494ec0a1c20af2,BLD-25-0513505,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,4116 W Estrella St,Palma Ceia West,6,27.928224,-82.5133545,Residential New Construction and Additions (1 and 2 Family),NEW 2 Story Duplex,Construction of new single family duplex semi-detached residence. Attach garage for both units Re Zoning Permit Number: REZ-24-0000004,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02SGG&agencyCode=TAMPA,,,,,,,,,
audit-121,U|construction_inspections|demolition|no_match,tpa-388d9aff319892,BDE-26-0445588,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,2725 W Tyson Ave,Ballast Point,4,27.886158,-82.4892075,Residential Demolition Permit,DEMO SFR,demolition of entire single family residence,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00UID&agencyCode=TAMPA,,,,,,,,,
audit-122,U|construction_inspections|demolition|no_match,tpa-e47a809bd2dc0c,BDE-26-0445483,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4214 E Curtis St,Eastern Heights,5,27.988308,-82.4111775,Residential Demolition Permit,Demo SFR,Residential Demolition,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00LXH&agencyCode=TAMPA,,,,,,,,,
audit-123,U|construction_inspections|other_permitted_work|no_match,tpa-780583d40c12ee,BLD-20-0471513,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3114 W Henry Ave,Armenia Terrace | Bour Lands | Al Dana Park,6,27.999216,-82.494171,Residential Building Alterations (Renovations),Reissue: Ext Res Alt,Extend patio under 3ft overhang. Stucco front of home and 2 sides. Remove and replace 8 windows on front of house. Adding pavers to the front of house. Reissue Original date: 12/13/2019,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=01YRF&agencyCode=TAMPA,,,,,,,,,
audit-124,U|construction_inspections|building_construction|no_match,tpa-0ed6ca5a2cdae5,BLD-26-0521049,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,2918 W Bay Villa Ave,Bayshore Beautiful,4,27.90765,-82.4919255,Residential New Construction and Additions (1 and 2 Family),New 2-Story SFR,New residential home,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02XV0&agencyCode=TAMPA,,,,,,,,,
audit-125,U|construction_inspections|building_construction|high,tpa-781436e2c34b27,BLD-25-0518799,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,3100 W San Carlos St,Palma Ceia,4,27.923616,-82.493802,Commercial Building Alterations (Renovations),PP: Interior and Exterior Renovation,"*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" Interior and exterior renovation including structural, architectural and MEPs. PRIVATE PROVIDER PLAN REVIEW AND INSPECTIONS FOR INT/EXT RENOVATION OF 1ST FLOOR",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02GUJ&agencyCode=TAMPA,,,,,,,,,
audit-126,U|construction_inspections|building_construction|no_match,tpa-02336b02cb67ca,BLD-21-0486129,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,5418 Lykes Ln,Ballast Point,4,27.883818,-82.4815125,Residential New Construction and Additions (1 and 2 Family),REISSUE - accessory structure-cabana,REISSUE - A new single story cabana outbuilding Original Application Date 8/16/2021,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=21CAP&capID2=00000&capID3=0254E&agencyCode=TAMPA,,,,,,,,,
audit-127,U|construction_inspections|building_construction|medium,tpa-6643bf8a59e436,BLD-26-0520002,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,30.33,4508 N Troy St,Rainbow Heights,5,27.986571,-82.4198625,Residential New Construction and Additions (1 and 2 Family),PP: NEW SFR,"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" REBUILD FLORIDA NEW CONSTRUCTION OF SINGLE FAMILY HOME",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02RUX&agencyCode=TAMPA,,,,,,,,,
audit-128,U|construction_inspections|building_construction|high,tpa-4fb3c875f7fd4c,BLD-25-0518107,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,216 S Armenia Ave,South Howard,6,27.942219,-82.4848335,Commercial New Construction and Additions,PP: Masonry Building: The Bunny Hive,*PRIVATE PROVIDER - PLAN REVIEW AND INSPECTIONS* CONSTRUCTION OF A SINGLE STORY FREE STANDING MASONRY STRUCTURE,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=028WB&agencyCode=TAMPA,,,,,,,,,
audit-129,U|construction_inspections|other_permitted_work|no_match,tpa-fc84c6477ede65,BLD-26-0524666,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,8706 Hidden Green Ln,Hunter's Green Hampton On The Green,7,28.122885,-82.360845,Residential Building Alterations (Renovations),Interior ALT,"Renovations- Kitchen Master bathroom Hall Bathroom Jack and Jill Bathroom demo all spaces and prep for installation of new flooring wall tile, bathroom vanity-tub-shower-kitchen cabinets countertops-removing some non load bearing walls in kitchen to create open space-electrical-lighting-plumb",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00OLP&agencyCode=TAMPA,,,,,,,,,
audit-130,U|capital_locations_line|public_capital:transportation|no_match,tpa-96076613355650,TRANS20202,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,"Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront","5,6",,,Transportation,W Cypress Street Resurfacing (Zone 2) from N Himes Ave to North Boulevard,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pavement resurfacing, pedestrian accessibility and safety improvements along the W Cypress street corridor, spanning approximately 2.0 miles from N Himes Ave to North Blvd. This section of W Cypress is a collector roadway serving as a critical access route for the Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront neighborhoods. The project will include: • Roadway resurfacing • Improved pavement markings • ADA pedestrian ramps",https://www.tampa.gov/project/trans20202,,,,,,,,,
audit-131,U|capital_improvements|public_capital:transportation|no_match,tpa-057423477d6ecf,1002814,capital_improvements;capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,Jackson Heights,5,27.9789707,-82.4224449,Transportation,N 34th Street ADA Improvements from 29th Ave to 33rd Ave,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pedestrian accessibility and safety improvements along the N 34th street corridor, spanning approximately 0.25 miles from E 29th Ave to E 33rd Ave. N 34th street is a collector roadway serving as a critical access route for the Jackson Heights neighborhood. The project will include ADA pedestrian ramps.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002814.pdf,,,,,,,,,
audit-132,U|construction_inspections|building_construction|no_match,tpa-b986c9fe7f9aeb,BLD-26-0523631,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,811 W Orient St,Riverside Heights,6,27.980847,-82.470753,Residential New Construction and Additions (1 and 2 Family),New 2-Story SFR,"New construction of a single-family residence with a two-car garage, front porch, and lanai.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00GM0&agencyCode=TAMPA,,,,,,,,,
audit-133,U|construction_inspections|building_construction|no_match,tpa-0ed1fa46c340e8,BLD-26-0525216,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,101 E Kennedy Blvd,Tampa Downtown Partnership,5,27.946845,-82.459116,Commercial Building Alterations (Renovations),FEMA - Interior Alteration - Suite 2250 - Ankura,"THRESHOLD BUILDING Interior Renovation of Suite 2250. Including architectural, mechanical, electrical and plumbing",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00SM6&agencyCode=TAMPA,,,,,,,,,
audit-134,U|construction_inspections|building_construction|no_match,tpa-d1bb8b90356208,BLD-26-0524827,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,1116 Alicia Ave,Riverbend,6,28.005858,-82.470339,Residential New Construction and Additions (1 and 2 Family),ADU,New construction of a detached accessory building,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00PZL&agencyCode=TAMPA,,,,,,,,,
audit-135,U|capital_improvements|public_capital:transportation|no_match,tpa-88a3da2a1a529f,1002148,capital_improvements,public_capital:transportation,preconstruction_or_unknown,90% Design Completion,U,,insufficient_completion_evidence,,,,,Seminole Heights East,5,28.0104322,-82.4264639,Transportation,30th St Sligh Intersection Improvements,"This project provides for design and construction of capacity and multimodal improvements along the E Hanna Ave corridor from N 22nd St to N 30th Sr., along the 24th St from Hanna Ave to Sligh Ave, and at the intersection of Sligh Ave and 30th St. The project includes the following proposed improvements: 1. Hanna Avenue – 22nd Street to 30th Street: • Roadway milling and resurfacing. • Westbound Left Turn Lane into the new City Center at 2515 Hanna Ave. • Intersection improvements at the intersection of Hanna Ave at N 22nd St and Hanna Ave at N 30th St 2. 24th Street – Hanna Avenue to Sligh Avenue • Sidewalk along the west side of 24th St • All Way Stop Signs at “T” intersection along 24th St 3. Intersection at the Sligh Avenue and 30th Street • New Traffic Signal • Northbound Left-Turn Lane.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002148.pdf,,,,,,,,,
audit-136,U|construction_inspections|building_construction|high,tpa-a330fdd8b80b23,BLD-26-0520136,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,4510 W Brookwood Dr,Culbreath Bayou,6,27.930546,-82.5212745,Residential New Construction and Additions (1 and 2 Family),FEMA:New 2-Story SFR,"Construct new custom SFR car garage, Entry Porch and lanai/cabana",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02SKT&agencyCode=TAMPA,,,,,,,,,
audit-137,U|construction_inspections|building_construction|no_match,tpa-8b4229840125de,BLD-26-0525269,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4009 W Kennedy Blvd,North Bon Air,6,27.945153,-82.5102585,Commercial Building Alterations (Renovations),PP: Tenant Build out: SUITE 6: Project Lean,"*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" : **INCLUDES Building, M,E,P** **NO CHANGES TO F/P** Interior Renovations",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00SYR&agencyCode=TAMPA,,,,,,,,,
audit-138,U|construction_inspections|building_construction|no_match,tpa-9cd31410204f39,BLD-26-0522134,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,1411 E Busch Blvd,Sulphur Springs,5,28.032588,-82.444086,Commercial Building Alterations (Renovations),PP: Interior/Exterior Alteration,"*PRIVATE PROVIDER – INSPECTIONS ONLY* Interior renovation to bring the current building up to code with new mechanical, electrical, plumbing and interior finishes. The building exterior to have new stucco and windows installed but no new walls or exterior work. The site will remain untouched as i",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=004JW&agencyCode=TAMPA,,,,,,,,,
audit-139,P|historic_preservation|historic_preservation_application|no_match,tpa-8c410ea1138277,ARC-26-0000306,historic_preservation,historic_preservation_application,planning_review,In Process,P,,planning_application_only,,,,1410 S De Soto Ave,Historic Hyde Park,4,27.92781,-82.481841,Architectural Review Commission - Certificate of Appropriateness,Architectural Review Commission - Certificate of Appropriateness,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00SPD&agencyCode=TAMPA,,,,,,,,,
audit-140,U|construction_inspections|building_construction|medium,tpa-a53b6f11d8fcf7,BLD-26-0523384,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,16.79,8904 El Portal Dr,Lowry Park Central,6,28.030932,-82.470042,Residential New Construction and Additions (1 and 2 Family),ATF - CMP-22-0015785 - Interior and Exterior Renovation and Addition,INTERIOR /EXTERIOR REMODELING AND ADDITION ALL MEP'S,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00EOK&agencyCode=TAMPA,,,,,,,,,
audit-141,U|construction_inspections|building_construction|medium,tpa-bae748f27e3f13,BLD-24-0507190,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,33.46,2617 E Palifox St,East Tampa 1,5,27.986985,-82.4292225,Residential New Construction and Additions (1 and 2 Family),New SFR 1 Story w/garage,"New 1-Sty SFR: 3BED/2BA, porch, lanai, concrete driveway, attached garage.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=00C6Z&agencyCode=TAMPA,,,,,,,,,
