audit_sample_id,protocol_version,random_seed,sample_phase,sampling_stratum,stratum_population,phase_sample_size,selection_probability,sampling_weight,sample_order,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,physical_work_started_dataset,realization_evidence_grade,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,review_status,source_identity_result,activity_classification_result,cross_source_linkage_result,status_interpretation_result,building_footprint_match_result,reviewed_activity_class,reviewed_activity_stage,physical_work_evidence,evidence_source_types,primary_evidence_url,secondary_evidence_url,evidence_document_reference,evidence_accessed_at_utc,ai_assistance_used,manual_evidence_confirmed,reviewer_id,reviewed_at_utc,review_notes
dev-083,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,83,tpa-e70b04f43c4362,WTR20006,capital_locations_point,public_capital:water,completed_or_closeout,Closeout,unknown,D,,,,,Old Seminole Heights,5,28.0254897,-82.4286002,Water,North Embankment Remediation,"The North Embankment Remediation project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facili",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR20006,,,,,,,,,,,,,,,,,,,
dev-084,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,84,tpa-ae07f4ea146cd3,1002164,capital_improvements,public_capital:parks_&_recreation,preconstruction_or_unknown,90% Design Completion,unknown,U,,,,,Drew Park,6,27.9936696,-82.513498,Parks & Recreation,"CRA-DP Landscape, Streetscape, and Safety Audit Improvement","Research and data was collected for tree inventory along Lois Avenue and Grady Avenue. Modifications are being made to the landscape and new construction areas for irrigation, pavers, and concrete.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002164.pdf,,,,,,,,,,,,,,,,,,,
dev-085,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,85,tpa-96076613355650,TRANS20202,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,"Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront","5,6",,,Transportation,W Cypress Street Resurfacing (Zone 2) from N Himes Ave to North Boulevard,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pavement resurfacing, pedestrian accessibility and safety improvements along the W Cypress street corridor, spanning approximately 2.0 miles from N Himes Ave to North Blvd. This section of W Cypress is a collector roadway serving as a critical access route for the Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront neighborhoods. The project will include: • Roadway resurfacing • Improved pavement markings • ADA pedestrian ramps",https://www.tampa.gov/project/trans20202,,,,,,,,,,,,,,,,,,,
dev-086,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,86,tpa-14c09ed66d91b5,TRANS20009,capital_locations_line,public_capital:transportation,completed_or_closeout,Closeout,unknown,D,,,,,North Tampa Community,7,,,Transportation,Sidewalks- 9th St (Bougainvillea Ave to Linebaugh Ave),This project provides for new sidewalk.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001183,,,,,,,,,,,,,,,,,,,
dev-087,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,87,tpa-77c2f61e91c09c,1002449,capital_improvements,public_capital:transportation,completed_or_closeout,Closeout,unknown,D,,,,,Old Seminole Heights,5,28.0106413,-82.4264661,Transportation,Sligh Ave & 30th St (Signal),This project is for the construction of a new traffic signal installation at the intersection of E Sligh Ave & N 30th St the project will include new vehicular traffic signal heads along with new pedestrian signal heads.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002449.pdf,,,,,,,,,,,,,,,,,,,
dev-088,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,88,tpa-99347a82db3efc,WTR-22-0005,capital_improvements,public_capital:water,preconstruction_or_unknown,90% Design Completion,unknown,U,,,,,Gray Gables,6,27.9415588,-82.4983102,Water,Gray Gables,"The Gray Gables project will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also increase capacity to serve a growing population. Approximately 12,722 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-22-0005.pdf,,,,,,,,,,,,,,,,,,,
dev-089,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,89,tpa-574607026a01c5,0000000,capital_improvements,public_capital:facility_management,preconstruction_or_unknown,90% Design Completion,unknown,U,,,,,Downtown River Arts,5,27.9495177,-82.4628535,Facility Management,CRA- DT Tampa Museum of Arts Project,"Major renovation and expansion to existing structure including new elevator, Riverwalk access, public art and adding a restaurant.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f0000000.pdf,,,,,,,,,,,,,,,,,,,
dev-090,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,90,tpa-9ca0598cb43d43,WTR-20-0005.3-W Chelsea St Transmission,capital_improvements,public_capital:water,construction_or_inspection,Construction in Progress,yes,C,,,,,South Seminole Heights,6,27.9850466,-82.4594138,Water,FY20 CIP Water Main Improvements Design-Build_W Chelsea St Transmission – GMP 5,"The W Chelsea St Transmission project will improve the City of Tampa’s water distribution system by replacing the existing water mains. It will also improve our ability to serve a growing population. Approximately 7,909 Linear Feet of water mains ranging from 6 to 24 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0005.3-W,,,,,,,,,,,,,,,,,,,
dev-091,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,91,tpa-5f7dc2b0ca5dc5,TRANS20203,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,Permitting/Submittals Approval,unknown,U,,,,,Sulphur Springs,"5,6",,,Transportation,E Yukon Street Resurfacing from N Florida Ave to N Nebraska Ave,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pavement resurfacing, pedestrian accessibility and safety improvements along the E Yukon street corridor, spanning approximately 0.5 miles from N Florida Ave to Nebraska Ave. E Yukon is a collector roadway serving as a critical access route for the Sulphur Springs neighborhood. The project will include: • Roadway resurfacing • Improved pavement markings • ADA pedestrian ramps",https://www.tampa.gov/project/trans20203,,,,,,,,,,,,,,,,,,,
dev-092,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,92,tpa-5094836b257f3e,1001865.4B,capital_locations_point,public_capital:wastewater,inactive,Cancelled,unknown,X,,,,,,,27.9233374,-82.4372403,Wastewater,"Howard F. Curren AWTP Master Plan Improvements, Phase 2, Design-build Amendment No. 1","This project provides for the design and equipment purchase of the Return Sludge Pump Stations No. 1, No. 2 and No. 3 electrical system improvements at the Howard F. Curren AWTP. The project will include replacement of the motor control centers, switchgears, variable frequency drivers, lighting panels and miscellaneous electrical components.",,,,,,,,,,,,,,,,,,,,
dev-093,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,93,tpa-3ec359f44a049e,WTR-20-0001.11,capital_improvements,public_capital:water,preconstruction_or_unknown,Final Contract Review & Approval,unknown,U,,,,,Old Seminole Heights,5,28.0142478,-82.4239247,Water,Sitewide Electrical Improvement,"The TECO House and Sitewide Electric project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorating facilities and equipment to increase operational and maintenance efficiency. New infrastructure upgrades will increase our capacity to produce drinking water and we will also add new back-up systems to strengthen our resiliency when faced with a natural disaster or other emergency. New treatment processes will also be explored to achieve the twin goals of enhancing the taste and odor of our drinking water while reducing the use of water treatment chemicals.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-20-0001.11.pdf,,,,,,,,,,,,,,,,,,,
dev-094,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,94,tpa-bf4c16d65ebd7d,WUR-25-0031,capital_improvements,public_capital:water,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Tampa Heights,5,27.9685264,-82.4667995,Water,Warren Ave WM Replacement,Approximately 581 linear feet of water mains ranging from 2 to 6 inches in diameter will be replaced and upgraded.,https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWUR-25-0031.pdf,,,,,,,,,,,,,,,,,,,
dev-095,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,95,tpa-ac008776d34431,WTR-19-0006,capital_locations_point,public_capital:water,completed_or_closeout,Final Inspection and Testing,unknown,U,,,,,TPOST 3,7,28.1188102,-82.3706833,Water,Morris Bridge East Ground Storage Tank Rehab,"Morris Bridge East GST project will optimize facility performance capabilities, improve water quality and expand our water treatment capacity. This project will rehabilitate and replace existing infrastructure and eliminate deteriorati",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR20005,,,,,,,,,,,,,,,,,,,
dev-096,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,96,tpa-6eb50cb55787ac,TRANS20168.2,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,Planning,unknown,U,,,,,Multiple Neighborhoods,6,,,Transportation,MacDill Ave (Kennedy Blvd to Main St),MacDill Avenue from Kennedy Blvd to Main St is segment 2 of 3 of the MacDill Avenue mobility improvements. This project will will hold a design charette 25th of March 2025 for public input to transform the MacDill section north of Kennedy Blvd.,https://www.tampa.gov/project/trans201682,,,,,,,,,,,,,,,,,,,
dev-097,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,97,tpa-52fa8446b8a3cd,1002809,capital_improvements,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,unknown,U,,,,,Riverside Heights,6,27.9673863,-82.4676899,Transportation,N Boulevard Resurfacing from W Green St to W Dr MLK Blvd,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pavement resurfacing, pedestrian accessibility and safety improvements along the N Boulevard corridor, spanning approximately 1.75 miles from W Green St to W Dr MLK Blvd. N Boulevard is a collector roadway serving as a critical access route for the West River, Tampa Heights, Ridgewood Park and Riverside Heights neighborhoods. The project will include: <br>• Roadway resurfacing <br>• Improved pavement markings <br>• ADA pedestrian ramps",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002809.pdf,,,,,,,,,,,,,,,,,,,
dev-098,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,98,tpa-4357f4b097eefd,1001810.9,capital_locations_point,public_capital:wastewater,preconstruction_or_unknown,Planning,unknown,U,,,,,,,28.0305553,-82.4374867,Wastewater,Humphrey Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 1816 E Humphrey St. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,,,,,,,,,,,
dev-099,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,99,tpa-c44a24d11ff57d,1001810.8,capital_locations_point,public_capital:wastewater,preconstruction_or_unknown,Planning,unknown,U,,,,,,,28.1415504,-82.3011668,Wastewater,Cory Lakes III Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 10836 Cory Lakes Dr. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,,,,,,,,,,,
dev-100,1.0.0,20260823,development,capital_project,157,34,0.2165605096,4.6176470588,100,tpa-31ac882cfd51ab,WTR-20-0002.1,capital_locations_line,public_capital:water,construction_or_inspection,Construction in Progress,yes,C,,,,,,,,,Water,Foundation for Tampa's Neighborhoods Project_Forest Hills Area,"The Foundation for Tampa’s Neighborhoods Project_Forest Hills Area will improve the City of Tampa’s water distribution system by replacing the existing water mains and increasing the capacity of the system. It will also improve our ability to serve a growing population. Approximately 66,070 Linear Feet of water mains ranging from 2 to 12 inches in diameter will be replaced and upgraded.",,,,,,,,,,,,,,,,,,,,
