audit_sample_id,sampling_stratum,activity_id,source_record_id,source_memberships,activity_class,activity_stage,status,realization_evidence_grade,likely_realized,realization_basis,parcel_match_confidence,match_methods,match_distances_m,address,neighborhood,council_district,latitude,longitude,record_type,project_name,description,source_url,one_activity_one_development,building_match_correct,likely_realized_classification_correct,activity_scope,suspected_master_project_id,independent_evidence_url,review_notes,reviewer_id,reviewed_at_utc
audit-098,P|development_coordination|planning_application|no_match,tpa-5bf38c9428217f,VRB-26-0000110,development_coordination,planning_application,planning_review,Awaiting Client Reply,P,,planning_application_only,,,,6661 N 24th St,Seminole Heights East,5,28.0084028,-82.4325997,Variance Review Board,Variance Review Board,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=01YV6&agencyCode=TAMPA,,,,,,,,,
audit-099,P|development_coordination|planning_application|no_match,tpa-a4a0cc62ce6a83,REZ-26-0000057,development_coordination,planning_application,planning_review,In Process,P,,planning_application_only,,,,6111 N Rome Ave,Riverbend,6,28.0027836,-82.4760881,Rezoning,Rezoning,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=00FFM&agencyCode=TAMPA,,,,,,,,,
audit-100,X|capital_locations_point|public_capital:wastewater|no_match,tpa-4fd434413182cc,1001810.12,capital_locations_point,public_capital:wastewater,inactive,Cancelled,X,,inactive_official_status,,,,,,,28.1502202,-82.3819424,Wastewater,Meadow Pine Pumping Station Rehabilitation,"The project provides for the rehabilitation of the wastewater pumping station at 19151 Meadow Pine Dr. Project will include replacement of pumps, piping, valves, and electrical improvements to ensure continued reliability of the station.",,,,,,,,,,
audit-101,X|capital_locations_polygon|public_capital:stormwater|no_match,tpa-3bc05d25e4572c,SW60008,capital_locations_polygon,public_capital:stormwater,inactive,Cancelled,X,,inactive_official_status,,,,,,,,,Stormwater,2504 Gardner Ct,2500 block of Gardner Court experiences frequent flooding due to low elevations and lack of,,,,,,,,,,
audit-102,X|capital_locations_point|public_capital:wastewater|no_match,tpa-5094836b257f3e,1001865.4B,capital_locations_point,public_capital:wastewater,inactive,Cancelled,X,,inactive_official_status,,,,,,,27.9233374,-82.4372403,Wastewater,"Howard F. Curren AWTP Master Plan Improvements, Phase 2, Design-build Amendment No. 1","This project provides for the design and equipment purchase of the Return Sludge Pump Stations No. 1, No. 2 and No. 3 electrical system improvements at the Howard F. Curren AWTP. The project will include replacement of the motor control centers, switchgears, variable frequency drivers, lighting panels and miscellaneous electrical components.",,,,,,,,,,
audit-103,U|construction_inspections|building_construction|medium,tpa-00a7e626430c84,BLD-26-0522378,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,27.46,6210 N 42nd St,Northeast Community Crimewatch & Civic Association,5,28.00413,-82.41246,Residential New Construction and Additions (1 and 2 Family),PP: NEW SFR,"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" New SFR 1 story",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=007EQ&agencyCode=TAMPA,,,,,,,,,
audit-104,U|construction_inspections|building_construction|medium,tpa-653e23e2977bdc,BLD-26-0522121,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,31.19,4005 W Cass St,North Bon Air,6,27.95022,-82.510146,Residential New Construction and Additions (1 and 2 Family),PP: New 2-Story SFR,* PRIVATE PROVIDER - PLAN REVIEW AND INSPECTIONS * New Construction - Residential Single Family 3 Bedroom / 4 Bath / 2-car garage / Lanai,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=004GT&agencyCode=TAMPA,,,,,,,,,
audit-105,U|construction_inspections|building_construction|medium,tpa-45a0537d6e584f,BLD-26-0522141,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,30.88,10217 Thicket Point Way,Arbor Greene,7,28.138176,-82.31427,Residential New Construction and Additions (1 and 2 Family),NEW SFR 2 Story > Rebuild of a single family residence after fire damage to home. Perimeter walls and slab are existing.,Rebuild of a single family residence after fire damage to home. Perimeter walls and slab are existing. BDE-25-0444990,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=004MH&agencyCode=TAMPA,,,,,,,,,
audit-106,U|construction_inspections|other_permitted_work|no_match,tpa-d69e87b023695a,BLD-26-0524211,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,6703 N 31st St,Rivergrove,5,28.009287,-82.425204,Residential Building Alterations (Renovations),Accelerated Project,"New water replacement line, new electrical panel upgrade, and new white vinyl windows are going into this home.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00L2S&agencyCode=TAMPA,,,,,,,,,
audit-107,U|construction_inspections|demolition|no_match,tpa-537870730398a5,BDE-19-0440176,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3412 W La Salle St,Midtown Tampa,6,27.95481,-82.5003585,Residential Demolition Permit,Demo sfr,Demo sfr,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=19CAP&capID2=00000&capID3=01EET&agencyCode=TAMPA,,,,,,,,,
audit-108,U|construction_inspections|building_construction|no_match,tpa-d65c9d8a029d3a,BLD-26-0521186,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,1913 N Nebraska Ave,Historic Ybor,5,27.961938,-82.451196,Commercial Building Alterations (Renovations),"EARLY START - Interior Remodel including Arch and MEPs, no fire - Centro Asturiano","Early start for interior, non-structural work ONLY No inspections may be scheduled until the permit is issued. Adding/removing walls, new a/c - CANTINA INTERIOR REFRESH W/EL, PL, & MECH, no fire",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02YEG&agencyCode=TAMPA,,,,,,,,,
audit-109,U|construction_inspections|other_permitted_work|no_match,tpa-fa95762e9cee3a,BLD-25-0513336,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,1508 S Sheridan Forest Dr,Sunset Park,6,27.929511,-82.521036,Residential Building Alterations (Renovations),Accelerated Project,REISSUE - ** Storm Damage ** Restoring drywall and electrical from Storm flooding damage Original Application Date 12/12/2024,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02RCS&agencyCode=TAMPA,,,,,,,,,
audit-110,U|construction_inspections|demolition|no_match,tpa-b4e6bd7c37719a,BDE-26-0445734,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4315 S Hubert Ave,FairOaks Manhattan,4,27.902565,-82.516158,Residential Demolition Permit,FEMA: Demo SFR,TOTAL DEMO OF A ONE STORY 1197 SQ FT SFR FOR NEW CONSTRUCTION,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=02440&agencyCode=TAMPA,,,,,,,,,
audit-111,U|construction_inspections|demolition|no_match,tpa-e5fcc8c1ceb4ff,BDE-26-0445503,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3808 W Leila Ave,Gandy / Sun Bay South,4,27.884466,-82.507392,Residential Demolition Permit,Demo SFR,Total demolition of residential structure with slab and driveway removal,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00NZG&agencyCode=TAMPA,,,,,,,,,
audit-112,U|construction_inspections|building_construction|no_match,tpa-d5dfd5cd2cff1b,BLD-26-0523463,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,310 S MacDill Ave,Palma Ceia Pines,4,27.941616,-82.4929605,Commercial Building Alterations (Renovations),PP: Interior Build Out (Naked MD Studio),"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" **INCLUDES Building MEP** ** NO CHANGES TO F/P** INTERIOR BUILD OUT AND RENOVATION OF EXISTING BUILDING DIVIDED INTO 2 SEPARATE BUSINESS AREAS APPROX 4800 SQ FT TOTAL",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00FCV&agencyCode=TAMPA,,,,,,,,,
audit-113,U|construction_inspections|building_construction|high,tpa-a358e7e7eb9dd4,BLD-25-0516624,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,708 E Virginia Ave,Ybor Heights Neighborhood Association and Watch Group,5,27.979929,-82.4526675,Residential New Construction and Additions (1 and 2 Family),REISSUE - Addition: Game Room w/ violation CMP-23-0017841,REISSUE - APPLICATION FOR PERMIT IS TO SUPERCEED ORIGINAL EXPIRED PERMIT BLD-14-0421103. SCOPE; 800 SF GAME ROOM ADDITION Original Application Date 6/11/2025,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00ZEX&agencyCode=TAMPA,,,,,,,,,
audit-114,U|capital_improvements|public_capital:transportation|no_match,tpa-98a17eb54517ba,1001674,capital_improvements;capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,Tampa International Airport,6,27.9521891,-82.5139513,Transportation,Lois Ave (Cleveland St to Boy Scout Blvd),"This project provides for safety, multimodal, and operational improvements.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1001674.pdf,,,,,,,,,
audit-115,U|construction_inspections|other_permitted_work|no_match,tpa-d78926341f02cd,BLD-19-0463531,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3414 Grove Street Cir,Live Oaks Square,5,28.002159,-82.4207175,Residential Building Alterations (Renovations),fire structural repair,repair fire damage,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=18CAP&capID2=00000&capID3=022Y8&agencyCode=TAMPA,,,,,,,,,
audit-116,U|capital_improvements|public_capital:stormwater_engineering|no_match,tpa-040b3c67421719,1000751,capital_improvements,public_capital:stormwater_engineering,preconstruction_or_unknown,Final Contract Review & Approval,U,,insufficient_completion_evidence,,,,,Carver City Lincoln Gardens,6,27.9590452,-82.5097379,Stormwater Engineering,N Grady Ave Ditch Rehabilitation,"Project area is located on the east side of N Grady Avenue south of W Spruce Street as is identified as the Grady Avenue Drainage Improvements. Work involves demolition of trees and guardrail, installation of ten (10) storm sewer structures and large diameter piping to enclose an existing 800-ft ditch corridor. Work includes approximately 200 feet of 36” RCP pipe and approximately 490 feet of 60”x38” ERCP pipe. and all miscellaneous and appurtenant work.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1000751.pdf,,,,,,,,,
audit-117,U|construction_inspections|building_construction|medium,tpa-71645d3fbbb07b,BLD-24-0511145,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,26.56,301 N West Shore Blvd,Westshore Palms,6,27.947088,-82.5237495,Commercial New Construction and Additions,07-30-25 KPI,CONSTRUCT 450 SF ADDITION TO EXISTING CONVENENCE STORE.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=029UO&agencyCode=TAMPA,,,,,,,,,
audit-118,U|capital_improvements|public_capital:water|no_match,tpa-b337e9926098ab,WTR-24-0001.2_Oakford Park Phase I,capital_improvements,public_capital:water,preconstruction_or_unknown,60% Design Completion,U,,insufficient_completion_evidence,,,,,Midtown Tampa,6,27.9527809,-82.4953238,Water,Oakford Park Phase I,"Approximately 15,211 linear feet of water mains ranging from 2 to 4 inches in diameter will be replaced and upgraded.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2fWTR-24-0001.2_Oakford,,,,,,,,,
audit-119,U|construction_inspections|other_permitted_work|no_match,tpa-d41d095fad1550,BLD-25-0516303,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,4212 W Kennedy Blvd,Beach Park,6,27.94437,-82.514925,Commercial Building Alterations (Renovations),12-05-25 KPI,"BUILDING #1: NEW EXTERIOR STOREFRONT SCOPE. INTERIOR WORK FOR BUILDING #1 IS FOR A NEW KOHLER STORE. IT IS AN EXISTING MERCANTILE SPACE WITH NO CHANGE OF USE. CONSTRUCTION TO CONSIST OF UPDATED MECHANICAL, PLUMBING, ELECTRICAL, FIRE SPRINKLER, CARPENTRY, MILLWORK, AND FINISHES IN SPECIFIED AREAS.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00VX6&agencyCode=TAMPA,,,,,,,,,
audit-120,U|construction_inspections|building_construction|no_match,tpa-de2662e27041b1,BLD-25-0516025,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,1313 S Dale Mabry Hwy,Palma Ceia West,6,27.930699,-82.507032,Commercial Building Alterations (Renovations),Renovation of Publix Supermarket,"Renovation of existing structure comprised of interior walls, ceilings, finishes, mechanical, electrical, plumbing and fire protection. Approx 12,700 s.f. being remodeled.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00T30&agencyCode=TAMPA,,,,,,,,,
audit-121,U|construction_inspections|demolition|no_match,tpa-9532d30d85b8b5,BDE-26-0445682,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,2908 W Leila Ave,Ballast Point,4,27.883935,-82.491813,Residential Demolition Permit,DEMO SFR and Pool,Demolition of existing home and Pool,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=01X3D&agencyCode=TAMPA,,,,,,,,,
audit-122,U|construction_inspections|demolition|no_match,tpa-e47a809bd2dc0c,BDE-26-0445483,construction_inspections,demolition,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4214 E Curtis St,Eastern Heights,5,27.988308,-82.4111775,Residential Demolition Permit,Demo SFR,Residential Demolition,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00LXH&agencyCode=TAMPA,,,,,,,,,
audit-123,U|construction_inspections|other_permitted_work|no_match,tpa-21cb74cc191b43,BLD-26-0520432,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,2302 W Rio Vista Ave,Armenia Terrace | Bour Lands | Al Dana Park,6,27.998082,-82.4825475,Residential Building Alterations (Renovations),OWNER New concrete slab/door and Window,Concrete Slab in the front of the house New windows and doors,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02U2N&agencyCode=TAMPA,,,,,,,,,
audit-124,U|construction_inspections|building_construction|no_match,tpa-8132f894b2e704,BLD-26-0526126,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,3217 W Lawn Ave,Bayshore Beautiful,4,27.901692,-82.4977845,Residential New Construction and Additions (1 and 2 Family),PP: New 2-Story SFR,"PP Plan Review & Inspections: New Construction, SFR.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=01UGJ&agencyCode=TAMPA,,,,,,,,,
audit-125,U|construction_inspections|building_construction|high,tpa-b2875b0bfa679e,BLD-25-0516878,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,2806 W Estrella St,Palma Ceia,4,27.928449,-82.4897385,Residential New Construction and Additions (1 and 2 Family),PP: NEW 2 Story SFR,"""*PRIVATE PROVIDER – INSPECTIONS ONLY* Detailed description of work."" Construction of single family home. Includes garage, porch.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=01VKD&agencyCode=TAMPA,,,,,,,,,
audit-126,U|construction_inspections|building_construction|no_match,tpa-314285770b705a,BLD-26-0523410,construction_inspections,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,6201 S Jones Rd,Ballast Point,4,27.877617,-82.487943,Residential Building Alterations (Renovations),FEMA: Interior and exterior Remodel,"minor framing to resolve termite damage. electrical upgrade in rooms affected by termite damage (kitchen,bath and bedroom) plumbing alteration tub to shower conversion and move toilet to comply to building code. application to remove shell parking area and to add concrete driveway as indicated o",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00ES7&agencyCode=TAMPA,,,,,,,,,
audit-127,U|construction_inspections|building_construction|medium,tpa-6643bf8a59e436,BLD-26-0520002,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,30.33,4508 N Troy St,Rainbow Heights,5,27.986571,-82.4198625,Residential New Construction and Additions (1 and 2 Family),PP: NEW SFR,"""*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* Detailed description of work."" REBUILD FLORIDA NEW CONSTRUCTION OF SINGLE FAMILY HOME",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02RUX&agencyCode=TAMPA,,,,,,,,,
audit-128,U|construction_inspections|building_construction|high,tpa-42acf09b565f0e,BLD-23-0499698,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,202 S Rome Ave,South Howard,6,27.942579,-82.476504,Commercial Building Alterations (Renovations),REISSUE - Interior remodel-- Suite 110,"REISSUE - New full height non-rated interior demising wall, minor demolition of existing interior partition, relocation of lighting fixtures, lighting switches, electrical receptacles. New break room counter with sink, saw cut floor for sanitary tie-in. Permit in order to satisfy violation CMP-23-",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=23CAP&capID2=00000&capID3=00G1K&agencyCode=TAMPA,,,,,,,,,
audit-129,U|construction_inspections|other_permitted_work|no_match,tpa-fc84c6477ede65,BLD-26-0524666,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,8706 Hidden Green Ln,Hunter's Green Hampton On The Green,7,28.122885,-82.360845,Residential Building Alterations (Renovations),Interior ALT,"Renovations- Kitchen Master bathroom Hall Bathroom Jack and Jill Bathroom demo all spaces and prep for installation of new flooring wall tile, bathroom vanity-tub-shower-kitchen cabinets countertops-removing some non load bearing walls in kitchen to create open space-electrical-lighting-plumb",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00OLP&agencyCode=TAMPA,,,,,,,,,
audit-130,U|capital_locations_line|public_capital:transportation|no_match,tpa-96076613355650,TRANS20202,capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,"Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront","5,6",,,Transportation,W Cypress Street Resurfacing (Zone 2) from N Himes Ave to North Boulevard,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pavement resurfacing, pedestrian accessibility and safety improvements along the W Cypress street corridor, spanning approximately 2.0 miles from N Himes Ave to North Blvd. This section of W Cypress is a collector roadway serving as a critical access route for the Midtown, Oakford Park, Armory Gardens, North Hyde Park and West Riverfront neighborhoods. The project will include: • Roadway resurfacing • Improved pavement markings • ADA pedestrian ramps",https://www.tampa.gov/project/trans20202,,,,,,,,,
audit-131,U|capital_improvements|public_capital:transportation|no_match,tpa-057423477d6ecf,1002814,capital_improvements;capital_locations_line,public_capital:transportation,preconstruction_or_unknown,30% Design Completion,U,,insufficient_completion_evidence,,,,,Jackson Heights,5,27.9789707,-82.4224449,Transportation,N 34th Street ADA Improvements from 29th Ave to 33rd Ave,"This is a subproject of the Hillsborough County Resurfacing Tax Project funded by the AFT Surtax Network Operating Fund. The project provides pedestrian accessibility and safety improvements along the N 34th street corridor, spanning approximately 0.25 miles from E 29th Ave to E 33rd Ave. N 34th street is a collector roadway serving as a critical access route for the Jackson Heights neighborhood. The project will include ADA pedestrian ramps.",https://apps.tampagov.net/Directory_Lister/FileHandler.ashx?file=GIS%2f1002814.pdf,,,,,,,,,
audit-132,U|construction_inspections|other_permitted_work|no_match,tpa-2aa4aa502cc770,BLD-26-0524389,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,105 W Tyler St,Downtown River Arts,5,27.95166,-82.4619735,Commercial Building Alterations (Renovations),EARLY START - Interior Reno - La Victoria Mexican Restaurant- MEPs and Fire,"THRESHOLD BUILDING Early start for interior, non-structural work ONLY No inspections may be scheduled until the permit is issued. The scope of work proposed under this permit includes interior tenant improvements to an existing restaurant space, including all associated electrical, mechanical, &",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00ME3&agencyCode=TAMPA,,,,,,,,,
audit-133,U|construction_inspections|building_construction|no_match,tpa-87f0e0bbc35139,BLD-25-0515239,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,201 W Gladys St,Tampa Heights,5,27.9684303,-82.4624164,Residential New Construction and Additions (1 and 2 Family),04-30-25 KPI,*PRIVATE PROVIDER – INSPECTIONS ONLY* NEW 3-STORY MASONRY TOWNHOME RESIDENCE BUILDING WITH ONE CAR GARAGE. PRE-ENGR'D FLOOR TRUSSES AND ROOF TRUSS WITH TAPERED RIGID INSULATION UNDER MEMBRANE ROOFING SYSTEM.,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=00M6L&agencyCode=TAMPA,,,,,,,,,
audit-134,U|construction_inspections|other_permitted_work|no_match,tpa-3c02e94d831303,BLD-24-0511517,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,14048 Riveredge Dr,New Tampa,7,28.076562,-82.3562235,Commercial Building Alterations (Renovations),04-07-25 KPI,"The purpose of this project is to rehabilitate the existing Riveredge Pump Station. The rehabilitation includes new 85 hp submersible pumps, new discharge piping and valves above grade. No structural work is anticipated other than patching openings in existing wet well. Discharge valves and piping w",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=02DXN&agencyCode=TAMPA,,,,,,,,,
audit-135,U|construction_inspections|building_construction|medium,tpa-6aa946c81585df,BLD-25-0518385,construction_inspections;single_family_permits,building_construction,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,medium,nearest_footprint_within_35m,16.29,4908 Rattlesnake Pointe Ct,"Port Tampa City, Inc. Civic Association",4,27.867672,-82.5281865,Residential New Construction and Additions (1 and 2 Family),FEMA: 3-story-Townhouse New Construction,"FEMA: 3-story-Townhouse New Construction with attached garage, attached storage area, front and rear balcony Master Site Improvements: BLD-20-0476509 PLN-22-0000006 SPR-25-0003978 Update ASI with correct site review number SPR-25-0003978 once completed and application can be accepted.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02C35&agencyCode=TAMPA,,,,,,,,,
audit-136,U|construction_inspections|other_permitted_work|no_match,tpa-524aea4be09fd9,BLD-19-0463788,construction_inspections,other_permitted_work,preconstruction_or_unknown,Revision,U,,insufficient_completion_evidence,,,,1810 N Highland Ave,Tampa Heights,5,27.959913,-82.462797,Commercial Building Alterations (Renovations),Ulele: Mechanical upgrade,"Design and construction of mechanical duct work and exhaust fan upgrade. Scope also includes removal of existing rooftop exhaust fan and relocation of exiting mechanical equipment screen, roofing steps, and repair/patchwork of existing roofing.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=18CAP&capID2=00000&capID3=025CV&agencyCode=TAMPA,,,,,,,,,
audit-137,U|construction_inspections|building_construction|high,tpa-cb6710f458a7dd,BLD-26-0524018,construction_inspections;single_family_permits,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,exact_address_nearby_footprint,15.37,2710 N Ridgewood Ave,Riverside Heights,6,27.968193,-82.474515,Residential New Construction and Additions (1 and 2 Family),PP:New 3-Story SFR,"*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* To construct a single-family home with a three-car garage, entry porch, and lanai.",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=26CAP&capID2=00000&capID3=00JOB&agencyCode=TAMPA,,,,,,,,,
audit-138,U|construction_inspections|building_construction|high,tpa-6b566ff271f5da,BLD-24-0510724,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,high,point_in_building_footprint,0.0,1010 N Wc Macinnes Pl,Downtown River Arts,5,27.951579,-82.4639625,Commercial New Construction and Additions,FEMA: SEC: Threshold: Phase 1: Site/Foundation: Straz Center for the Performing Arts Expansion,"Site/Foundation 44,000 new construction addition. 52000 renovation",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=025ET&agencyCode=TAMPA,,,,,,,,,
audit-139,U|construction_inspections|building_construction|no_match,tpa-0d26d41093e8f9,BLD-24-0510196,construction_inspections,building_construction,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,4103 W Hillsborough Ave,,6,27.996543,-82.5115995,Commercial New Construction and Additions,PRIVATE PROVIDER:Shell/Complete: New Car Wash - Sud Stop Car Wash,"*PRIVATE PROVIDER – PLAN REVIEW AND INSPECTIONS* New Construction Complete CONSTRUCTION OF A SINGLE STORY FREE STANDING MASONRY CARWASH INCLUDING BUILDING, FULL SITE DEVELOPMENT & UTILITES. Site/Foundation: BLD-23-0500086",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=24CAP&capID2=00000&capID3=01ZKC&agencyCode=TAMPA,,,,,,,,,
audit-140,U|construction_inspections|other_permitted_work|no_match,tpa-f580fde975c97d,BLD-23-0496807,construction_inspections,other_permitted_work,permit_or_funding_approved,Issued,U,,insufficient_completion_evidence,,,,802 Beneficial Dr,Harbour Island,4,27.937026,-82.448802,Commercial Building Alterations (Renovations),Facilitated Project,"REISSUE - Building 12 -(8 Units-901, 903, 905, 907, 909, 911, 913 & 915 Normandy Trace Rd) Stucco and knee wall restoration. Removed and replace wood Framing around window, Removed and Replace Fascia Board Original Application Date 10/18/2022",https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=22CAP&capID2=00000&capID3=02H1J&agencyCode=TAMPA,,,,,,,,,
