validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,event_date,event_date_type,temporal_evidence,snapshot_date,source_url,review_status,source_record_found,record_number_matches,module_matches,record_type_matches,status_matches,primary_date_matches,identity_matches,source_fidelity_outcome,evidence_reference,review_notes,reviewer_code,reviewed_at
asf-118,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,118,data/processed/accela_records.csv,acc-18c8251eb53eb0c9c057,BTR-23-0570774,Building,Residential Roof Trade Permit,Complete,2023-06-14,,,2023-06-14,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-119,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,119,data/processed/accela_records.csv,acc-53143008134348a87840,BLDLP-24-008769,Building,Add Contractor License To a Record,Complete,2024-07-17,,,2024-07-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-120,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,120,data/processed/accela_records.csv,acc-e0a569cba30d6261eb0e,UTL-24-0001940,Building,Residential Utility Application,In Progress,2024-08-21,,,2024-08-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-121,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,121,data/processed/accela_records.csv,acc-ff300af9cf20f72009d2,BLDLP-24-010037,Building,Add Contractor License To a Record,Complete,2024-08-27,,,2024-08-27,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-122,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,122,data/processed/accela_records.csv,acc-e545114453f507477208,BTR-23-0571554,Building,Residential Electrical Trade Permit,Complete,2023-06-29,,,2023-06-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-123,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,123,data/processed/accela_records.csv,acc-e0425f8908086503f762,BLD-23-0496884-REV3,Building,Building Plan Revision,Complete,2023-03-23,,,2023-03-23,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-124,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,124,data/processed/accela_records.csv,acc-6c5b0f96e0cfc12fec0e,BLD-23-0500757,Building,Residential Building Alterations (Renovations),Complete,2023-05-09,,,2023-05-09,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-125,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,125,data/processed/accela_records.csv,acc-0729cf53a5f22192ab2d,BLDLP-25-001404,Building,Add Contractor License To a Record,Complete,2024-11-25,,,2024-11-25,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-126,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,126,data/processed/accela_records.csv,acc-8962af43cb7e7f761e98,BLDLP-25-001856,Building,Add Contractor License To a Record,Complete,2024-12-13,,,2024-12-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-127,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,127,data/processed/accela_records.csv,acc-cf9afeaafcbae970f8e2,BLD-23-0499126,Building,Residential Building Alterations (Renovations),Complete,2023-02-20,,,2023-02-20,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-128,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,128,data/processed/accela_records.csv,acc-c44f212172e79e7434db,BTR-23-0572189,Building,Commercial Electrical Trade Permit,Complete,2023-07-13,,,2023-07-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-129,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,129,data/processed/accela_records.csv,acc-095bb62dcf554665dad2,BLDLP-23-005068,Building,Add Contractor License To a Record,Complete,2023-03-08,,,2023-03-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-130,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,130,data/processed/accela_records.csv,acc-796bee83d052769efd1c,BLD-24-0508090,Building,Residential Miscellaneous Permit,Complete,2024-04-08,,,2024-04-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-131,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,131,data/processed/accela_records.csv,acc-7577af690e8782139934,BTR-24-0586565,Building,Residential Plumbing Trade Permit,Complete,2024-05-06,,,2024-05-06,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-132,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|common_type,95368,50,0.000524284875,1907.360000000000,132,data/processed/accela_records.csv,acc-ae9b37a4493beb53a150,BTR-24-0592061,Building,Residential Roof Trade Permit,Complete,2024-08-15,,,2024-08-15,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-133,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|relatively_rare_type,428,2,0.004672897196,214.000000000000,133,data/processed/accela_records.csv,acc-369f1ea8bd3a6540c9f0,RCT-24-0000017,Building,Condo Recertification,Per Report: No Repair Required,2024-05-29,,,2024-05-29,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-134,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2023_2024|relatively_rare_type,428,2,0.004672897196,214.000000000000,134,data/processed/accela_records.csv,acc-443fef8aaf2fcc557358,BTR-24-0590573,Building,Residential Site Trade Permit,Expired,2024-07-16,,,2024-07-16,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-135,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,135,data/processed/accela_records.csv,acc-19efe540107e2a442a5b,BLDEXT-26-0000911,Building,Residential Permit Extension,Complete,2026-03-23,,,2026-03-23,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-136,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,136,data/processed/accela_records.csv,acc-f380b6c984c79e3e5489,BLDLP-25-002721,Building,Add Contractor License To a Record,Complete,2025-01-16,,,2025-01-16,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-137,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,137,data/processed/accela_records.csv,acc-54446703451ea258b698,BTR-25-0611727,Building,Commercial Roof Trade Permit,Complete,2025-07-17,,,2025-07-17,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-138,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,138,data/processed/accela_records.csv,acc-2e7b3719a6540c1b8942,BLDLP-26-000372,Building,Add Contractor License To a Record,Complete,2025-10-13,,,2025-10-13,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-139,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,139,data/processed/accela_records.csv,acc-b7a3fe8bc3f6ba46cc69,BLDLP-26-000528,Building,Add Contractor License To a Record,Complete,2025-10-19,,,2025-10-19,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-140,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,140,data/processed/accela_records.csv,acc-b69f114eef936fb21840,SPR-25-0003849,Building,Site Plan Review,Site Plan Review Complete,2025-08-19,,,2025-08-19,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=0298Q&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-141,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,141,data/processed/accela_records.csv,acc-05e595abacd9a8252010,BTR-26-0620508,Building,Residential Mechanical Trade Permit,Issued,2026-01-14,,,2026-01-14,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-142,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,142,data/processed/accela_records.csv,acc-eb56ac264f25bb8f3d75,TRE-25-0001447,Building,Tree Removal and Pruning Permit,Withdrawn,2025-09-08,,,2025-09-08,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-143,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,143,data/processed/accela_records.csv,acc-1f8557611d634ca2cde7,BLD-25-0518857,Building,Residential New Construction and Additions (1 and 2 Family),Issued,2025-09-21,,,2025-09-21,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02HH9&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-144,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,144,data/processed/accela_records.csv,acc-a4f4ed875d39077542b8,BTR-26-0628026,Building,Commercial Roof Trade Permit,Withdrawn,2026-06-19,,,2026-06-19,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-145,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,145,data/processed/accela_records.csv,acc-0bd93d06c7faffc84cea,BLDLP-26-005650,Building,Add Contractor License To a Record,Complete,2026-04-17,,,2026-04-17,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-146,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,146,data/processed/accela_records.csv,acc-44043a447d45d2d2aada,BTR-26-0622157,Building,Residential Building Trade Permit,Complete,2026-02-23,,,2026-02-23,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-147,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,147,data/processed/accela_records.csv,acc-4f1f88fc5497f057087d,SPR-25-0001354,Building,Site Plan Review,Site Plan Review Complete,2025-03-25,,,2025-03-25,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-148,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,148,data/processed/accela_records.csv,acc-fa110073f16f619495b4,BLDLP-26-001784,Building,Add Contractor License To a Record,Complete,2025-12-03,,,2025-12-03,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-149,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,149,data/processed/accela_records.csv,acc-03541d6a7e9d499a56dc,BTR-26-0622072,Building,Residential Electrical Trade Permit,Issued,2026-02-20,,,2026-02-20,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-150,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,150,data/processed/accela_records.csv,acc-86059a3d52c0859c08d3,BTR-26-0627556,Building,Residential Mechanical Trade Permit,Complete,2026-06-16,,,2026-06-16,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-151,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,151,data/processed/accela_records.csv,acc-c1ba4b250e4905101cba,BLD-25-0518658,Building,Residential Miscellaneous Permit,Complete,2025-09-12,,,2025-09-12,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-152,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,152,data/processed/accela_records.csv,acc-e769a1fd258f11f7226e,BTR-25-0605353,Building,Commercial Mechanical Trade Permit,Complete,2025-04-08,,,2025-04-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-153,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,153,data/processed/accela_records.csv,acc-fbb61982ab13e9f0ef76,BLDLP-26-000747,Building,Add Contractor License To a Record,Complete,2025-10-27,,,2025-10-27,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-154,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,154,data/processed/accela_records.csv,acc-9746270319db9c272114,BLDLP-26-007792,Building,Add Contractor License To a Record,Complete,2026-07-01,,,2026-07-01,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-155,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,155,data/processed/accela_records.csv,acc-865c0a3d629990dc8df8,BTR-25-0601876,Building,Commercial Roof Trade Permit,Complete,2025-02-08,,,2025-02-08,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-156,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,156,data/processed/accela_records.csv,acc-114a8b8e2da4b137c09c,BLDLP-25-008133,Building,Add Contractor License To a Record,Complete,2025-07-22,,,2025-07-22,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-157,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,157,data/processed/accela_records.csv,acc-9905c413078f6bb8c82e,BLD-26-0520103,Building,Residential New Construction and Additions (1 and 2 Family),Awaiting Client Reply,2025-11-07,,,2025-11-07,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-158,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,158,data/processed/accela_records.csv,acc-767f85aa2a87b592e70f,BLD-26-0521427,Building,Residential New Construction and Additions (1 and 2 Family),Withdrawn,2025-12-23,,,2025-12-23,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-159,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,159,data/processed/accela_records.csv,acc-dbe6c7118938f4550890,BTR-25-0608176,Building,Commercial Electrical Trade Permit,Complete,2025-05-21,,,2025-05-21,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-160,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,160,data/processed/accela_records.csv,acc-9988749cda2973cf6a19,BLD-25-0513836-REV1,Building,Building Plan Revision,Complete,2025-04-10,,,2025-04-10,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-161,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,161,data/processed/accela_records.csv,acc-e61f5bac47cfe636a8a6,BTR-26-0628676,Building,Residential Roof Trade Permit,Complete,2026-07-06,,,2026-07-06,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-162,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,162,data/processed/accela_records.csv,acc-411b6306c57ae857cfe1,BLD-26-0523519,Building,Residential Building Alterations (Renovations),Revision,2026-03-16,,,2026-03-16,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-163,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,163,data/processed/accela_records.csv,acc-ff750ee3cb693f99d83c,SPR-25-0001243,Building,Site Plan Review,Site Plan Review Complete,2025-03-18,,,2025-03-18,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-164,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,164,data/processed/accela_records.csv,acc-6091b99d9abafb4f9634,TRE-26-0000471,Building,Tree Removal and Pruning Permit,Expired,2026-03-03,,,2026-03-03,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-165,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,165,data/processed/accela_records.csv,acc-51098a98232e04dfed50,BLD-26-0523266,Building,Residential Miscellaneous Permit,Awaiting Client Reply,2026-03-05,,,2026-03-05,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-166,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,166,data/processed/accela_records.csv,acc-8a98057a3e13f1da6224,BTR-26-0626867,Building,Residential Plumbing Trade Permit,Complete,2026-06-03,,,2026-06-03,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-167,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,167,data/processed/accela_records.csv,acc-e2c6b0e89ca6ca4ff920,BLD-25-0518537-REV3,Building,Building Plan Revision,Complete,2026-07-07,,,2026-07-07,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-168,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,168,data/processed/accela_records.csv,acc-e7d17e9e1ff642f19faa,BTR-26-0622304,Building,Commercial Fire Trade Permit,Issued,2026-02-25,,,2026-02-25,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-169,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,169,data/processed/accela_records.csv,acc-04ac9e06cbf9da0bb8a0,BTR-25-0603779,Building,Residential Building Trade Permit,Expired,2025-03-13,,,2025-03-13,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-170,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,170,data/processed/accela_records.csv,acc-9a9ebfa5c68d01bf534e,TRE-26-0000395,Building,Tree Removal and Pruning Permit,Complete,2026-02-10,,,2026-02-10,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-171,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,171,data/processed/accela_records.csv,acc-0b1973fab95386a3a871,BLDCO-25-000572,Building,Add Contact to a Building Record,Complete,2025-06-09,,,2025-06-09,application_opened,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,
asf-172,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,172,data/processed/accela_records.csv,acc-8b5bed1d045004111a8e,26TMP-051794,Building,Residential Plumbing Trade Permit,,2026-07-31,,,2026-07-31,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-173,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,173,data/processed/accela_records.csv,acc-07eab53d062b6c901c56,BLDCO-25-001030,Building,Add Contact to a Building Record,Complete,2025-09-30,,,2025-09-30,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-174,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,174,data/processed/accela_records.csv,acc-818a429e12bc4c8bd818,BTR-26-0626681,Building,Residential Roof Trade Permit,Complete,2026-05-29,,,2026-05-29,application_opened,retrospective_source_record,2026-08-31,,,,,,,,,,,,,,
asf-175,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,175,data/processed/accela_records.csv,acc-dc3b89daaf68261d05a4,BLDLP-25-009256,Building,Add Contractor License To a Record,Complete,2025-08-27,,,2025-08-27,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=02BH8&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
asf-176,accela_source_fidelity,1.0.0,20260911,55fdc0704e80c4edf254d0c3c826199794dcb724fe2e297c53c5739fd4c96b71,338789,200,Building|retrospective|2025_2026|common_type,81867,43,0.000525242161,1903.883720930233,176,data/processed/accela_records.csv,acc-aad0f350294794cb1a22,BLDLP-25-008965,Building,Add Contractor License To a Record,Complete,2025-08-18,,,2025-08-18,application_opened,retrospective_source_record,2026-08-31,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Building&TabName=Building&capID1=25CAP&capID2=00000&capID3=0296H&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
