validation_sample_id,study_id,protocol_version,random_seed,sampling_universe_sha256,sampling_universe_size,target_sample_size,sampling_stratum,stratum_population,stratum_sample_size,inclusion_probability,sampling_weight,sample_order,generated_from,record_id,record_number,source_module,record_type,record_status,opened_date,filed_date,issued_date,expiration_date,completed_date,closed_date,updated_date,event_date,event_date_type,historical_reconstruction,temporal_evidence,snapshot_date,parent_record_number,source_url,review_status,event_type_correct,event_date_source_field_correct,event_date_value_correct,status_normalization_correct,retrospective_flag_correct,planned_date_flag_correct,activity_mapping_correct,record_identity_correct,normalization_outcome,review_notes,reviewer_code,reviewed_at
anm-108,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|common_type,164,2,0.012195121951,82.000000000000,108,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-9b4ff9b37c45e06ba82f,ADO-26-0000181,Planning,Advisory Opinion,Open,2026-08-27,,,,,,,2026-08-27,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=02B0E&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-109,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|common_type,164,2,0.012195121951,82.000000000000,109,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a90936f4698090b3273c,ARC-26-0000443,Planning,Architectural Review Commission - Certificate of Appropriateness,Awaiting Client Reply,2026-08-21,,,,,,,2026-08-21,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=0295W&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-110,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|relatively_rare_type,71,2,0.028169014085,35.500000000000,110,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5755093e5774d1fe1182,COA-26-0000056,Planning,Change of Address,Complete,2026-08-18,,,,,,,2026-08-18,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=027PW&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-111,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|prospective|2025_2026|relatively_rare_type,71,2,0.028169014085,35.500000000000,111,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-dbf7272fa28b83bba048,PLNSUB-26-0000003,Planning,Infrastructure Construction Substantial Change,Awaiting Client Reply,2026-08-03,,,,,,,2026-08-03,application_opened,0,prospective_snapshot,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=26CAP&capID2=00000&capID3=023LI&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-112,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|common_type,5838,3,0.000513874615,1946.000000000000,112,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7272f7a8c756cbdaf356,REZ-20-0000047,Planning,Rezoning,Complete,2020-03-05,,,,,,,2020-03-05,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-113,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|common_type,5838,3,0.000513874615,1946.000000000000,113,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6c8653f9c7dbecb0be69,FDN-21-0000071,Planning,Formal Decision,Complete,2021-03-01,,,,,,,2021-03-01,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-114,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|common_type,5838,3,0.000513874615,1946.000000000000,114,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-0544012c62b9ee4a2adb,CRT-22-0000109,Planning,Certification Letter,Complete,2022-02-03,,,,,,,2022-02-03,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-115,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|relatively_rare_type,2084,2,0.000959692898,1042.000000000000,115,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-a3c2369a888300efc35c,VAC-21-0000009,Planning,ROW Vacating,Complete,2021-05-27,,,,,,,2021-05-27,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-116,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2020_2022|relatively_rare_type,2084,2,0.000959692898,1042.000000000000,116,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-28049154b714b263a8d1,BOP-21-0000073,Planning,Business Permits,Complete,2020-10-12,,,,,,,2020-10-12,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-117,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|common_type,3839,3,0.000781453504,1279.666666666667,117,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-f11026ec8d48f2697a95,CRT-24-0000093,Planning,Certification Letter,Complete,2024-02-20,,,,,,,2024-02-20,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-118,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|common_type,3839,3,0.000781453504,1279.666666666667,118,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-c55c6d0230134a899bcd,ARC-24-0000002,Planning,Architectural Review Commission - Certificate of Appropriateness,Complete,2023-10-03,,,,,,,2023-10-03,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-119,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|common_type,3839,3,0.000781453504,1279.666666666667,119,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-5acca8c1718aecf03336,ARC-23-0000198,Planning,Architectural Review Commission - Certificate of Appropriateness,Complete,2023-03-09,,,,,,,2023-03-09,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-120,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|relatively_rare_type,1484,2,0.001347708895,742.000000000000,120,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-7c9303f6768ee4d54390,ROE-23-0000030,Planning,Release of Easement,Complete,2023-08-02,,,,,,,2023-08-02,application_opened,1,retrospective_source_record,2026-09-01,,,,,,,,,,,,,,,
anm-121,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2023_2024|relatively_rare_type,1484,2,0.001347708895,742.000000000000,121,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-b28e57b235505b93c92f,ROE-24-0000027,Planning,Release of Easement,Withdrawn,2024-04-01,,,,,,,2024-04-01,application_opened,1,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,,
anm-122,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|common_type,3552,2,0.000563063063,1776.000000000000,122,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-0d371afac740930f363d,FDN-25-0000164,Planning,Formal Decision,Closed,2025-07-02,,,,,,,2025-07-02,application_opened,1,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,,
anm-123,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|common_type,3552,2,0.000563063063,1776.000000000000,123,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-6ba67c13acb2e0eb3bcd,FDN-25-0000073,Planning,Formal Decision,Complete,2025-02-12,,,,,,,2025-02-12,application_opened,1,retrospective_source_record,2026-09-02,,,,,,,,,,,,,,,
anm-124,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|relatively_rare_type,1551,2,0.001289490651,775.500000000000,124,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-70479cde13fde84de58c,ABS-25-0000101,Planning,AB Sign-Off,Complete,2025-09-16,,,,,,,2025-09-16,application_opened,1,retrospective_source_record,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02GEH&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
anm-125,accela_normalization,1.0.0,20260912,8965c1d8c18d4c1b9f305db334310ea5fd1178d6f20497d611a87c94154483fe,338589,125,Planning|retrospective|2025_2026|relatively_rare_type,1551,2,0.001289490651,775.500000000000,125,data/processed/accela_records.csv; excludes source-fidelity assignments,acc-d32742dd72737a344358,FPT-26-0000007,Planning,Final Plat,Awaiting Client Reply,2025-11-25,,,,,,,2025-11-25,application_opened,1,retrospective_source_record,2026-08-31,,https://aca-prod.accela.com/TAMPA/Cap/CapDetail.aspx?Module=Planning&TabName=Planning&capID1=25CAP&capID2=00000&capID3=02VG0&agencyCode=TAMPA&IsToShowInspection=,,,,,,,,,,,,,
